Id,Recency,MntTotal,Income,Churn_Valioso_KMeans,Prob_Churn_Valioso_Modelo_test,Churn_Valioso_Predicho
8779,13,172,36145.0,0,0.0,0
6183,3,140,58646.0,0,0.0,0
6988,93,1443,71952.0,1,0.95,1
10448,55,377,46998.0,0,0.03,0
524,47,96,22634.0,0,0.0,0
4259,80,10,19485.0,0,0.0,0
4838,40,15,22775.0,0,0.0,0
9668,14,77,18793.0,0,0.0,0
819,84,1103,63285.0,1,0.92,1
143,73,957,61209.0,0,0.0,0
10659,7,53,7500.0,0,0.0,0
5068,75,26,22804.0,0,0.0,0
3570,64,244,42731.0,0,0.0,0
9097,34,343,46086.0,0,0.0,0
6336,55,48,29315.0,0,0.0,0
9353,61,995,62450.0,0,0.0,0
4149,57,1348,76140.0,0,0.0,0
3138,84,1676,91249.0,1,0.91,1
4207,27,1298,87171.0,0,0.0,0
1103,60,2053,81929.0,0,0.0,0
8625,70,45,17649.0,0,0.0,0
5093,15,101,25509.0,0,0.0,0
10150,10,1449,86429.0,0,0.01,0
2666,21,907,76234.0,0,0.0,0
4426,35,527,55801.0,0,0.0,0
5751,54,38,31163.0,0,0.0,0
2920,63,990,52614.0,0,0.01,0
3007,49,40,37758.0,0,0.0,0
6872,43,405,65352.0,0,0.01,0
10160,49,46,50943.0,0,0.0,0
1630,56,424,61825.0,0,0.0,0
793,24,45,20895.0,0,0.0,0
8602,97,1049,69932.0,1,0.95,1
5396,48,1366,68487.0,0,0.01,0
7861,23,1175,77027.0,0,0.01,0
6715,3,685,60200.0,0,0.03,0
8360,76,198,54690.0,0,0.0,0
3334,35,2211,94642.0,0,0.0,0
1907,53,1477,63120.0,0,0.0,0
975,25,264,54252.0,0,0.0,0
10727,43,1586,69084.0,0,0.01,0
3170,86,1042,68148.0,1,0.92,1
4687,92,1633,80739.0,1,0.98,1
3153,24,17,40737.0,0,0.0,0
3919,64,1931,72309.0,0,0.0,0
7128,91,15,42997.0,0,0.01,0
6609,64,107,27038.0,0,0.0,0
2632,10,500,50501.0,0,0.0,0
7960,89,1382,82122.0,1,0.95,1
9216,34,44,35788.0,0,0.0,0
6354,51,47,15345.0,0,0.0,0
10490,11,417,51039.0,0,0.0,0
217,78,1540,64857.0,0,0.0,0
7152,64,37,27100.0,0,0.0,0
3859,36,1095,73059.0,0,0.0,0
1409,69,444,40689.0,0,0.02,0
6905,55,1004,80685.0,0,0.0,0
4877,2,41,38576.0,0,0.0,0
10513,68,1502,63207.0,0,0.0,0
6318,48,1366,68487.0,0,0.01,0
9916,92,54,38998.0,0,0.0,0
940,9,311,57100.0,0,0.0,0
7873,30,300,63516.0,0,0.0,0
460,72,1753,79930.0,0,0.01,0
10936,79,1947,72190.0,0,0.0,0
1349,4,148,50447.0,0,0.0,0
2488,80,64,31395.0,0,0.0,0
7788,53,10,23536.0,0,0.0,0
2320,98,635,47025.0,1,0.73,1
7019,49,211,54414.0,0,0.0,0
10127,21,395,58692.0,0,0.0,0
8180,53,310,59354.0,0,0.0,0
2963,56,1440,75507.0,0,0.0,0
6437,80,76,41473.0,0,0.0,0
5562,92,735,60093.0,1,0.97,1
25,9,1115,65148.0,0,0.01,0
3834,35,861,69627.0,0,0.01,0
3099,48,310,44267.0,0,0.0,0
10827,49,146,36947.0,0,0.0,0
1045,55,279,52117.0,0,0.0,0
7521,57,1574,83844.0,0,0.0,0
10949,8,1958,72968.0,0,0.0,0
1772,2,2043,79174.0,0,0.0,0
3009,8,1766,71670.0,0,0.0,0
11039,51,311,51948.0,0,0.0,0
977,10,414,47320.0,0,0.01,0
368,61,290,40049.0,0,0.0,0
2447,71,69,30545.0,0,0.0,0
7959,19,1370,79410.0,0,0.0,0
10500,96,98,31761.0,0,0.0,0
5057,74,611,61794.0,0,0.0,0
7072,69,1335,67432.0,0,0.01,0
6230,53,189,44421.0,0,0.0,0
7409,66,267,53187.0,0,0.0,0
8825,46,564,51195.0,0,0.0,0
5524,58,1617,58138.0,0,0.01,0
9687,1,726,73170.0,0,0.0,0
5623,95,51,31535.0,0,0.0,0
6642,50,102,27215.0,0,0.0,0
5885,94,211,35688.0,0,0.03,0
6768,75,36,37859.0,0,0.0,0
9432,23,62,666666.0,0,0.0,0
4682,88,310,51876.0,0,0.06,0
9308,51,976,62820.0,0,0.0,0
8566,10,9,32583.0,0,0.0,0
7793,12,800,62061.0,0,0.0,0
6637,46,1117,66951.0,0,0.0,0
10855,9,396,50014.0,0,0.0,0
6728,38,48,29103.0,0,0.0,0
20,91,183,46891.0,0,0.0,0
4713,15,125,31605.0,0,0.0,0
10581,41,506,41124.0,0,0.0,0
10642,13,37,30279.0,0,0.0,0
7786,22,160,29999.0,0,0.0,0
9559,79,1034,57072.0,0,0.0,0
5407,70,1085,53103.0,0,0.03,0
7617,83,163,42373.0,0,0.0,0
7832,30,1526,77520.0,0,0.01,0
8996,4,603,,0,0.01,0
3194,86,1230,71466.0,1,0.97,1
7966,48,1191,80982.0,0,0.03,0
1940,26,18,25252.0,0,0.0,0
11091,68,22,34587.0,0,0.0,0
10839,42,29,36283.0,0,0.0,0
8346,26,296,32233.0,0,0.0,0
8234,13,18,27190.0,0,0.0,0
1743,99,801,69719.0,0,0.45,0
5138,68,43,28320.0,0,0.0,0
6742,82,11,17688.0,0,0.0,0
6233,21,971,65991.0,0,0.0,0
1377,24,285,44551.0,0,0.0,0
9080,2,73,38578.0,0,0.0,0
175,93,1443,71952.0,1,0.95,1
